#{"t_start": 1762457649.32797, "env_id": "LunarLander-v3"}
r,l,t
232.327149,461,0.182636
-30.10965,240,0.272692
177.231753,689,0.522967
229.043781,412,0.674617
225.344041,419,0.823033
217.977766,415,0.988661
189.913299,456,1.187774
-85.449519,614,1.523639
-75.28409,218,1.630429
-139.333789,982,2.039862
-70.44785,242,2.141695
184.613808,535,2.354554
224.76295,278,2.459162
-16.031774,202,2.538081
160.54926,417,2.710803
176.481013,558,3.196067
259.497053,410,3.403277
-100.032753,325,3.539454
210.59969,228,3.629772
119.590125,721,3.901448
