#{"t_start": 1762623685.9630778, "env_id": "LunarLander-v3"}
r,l,t
220.679343,475,0.221581
251.256738,431,0.383626
200.545924,429,0.535484
185.26593,414,0.686899
219.189185,425,0.841954
167.347987,402,0.986404
241.686001,459,1.175534
8.560981,372,1.434251
215.510378,387,1.576691
183.487555,571,1.796463
259.409342,451,1.962428
-65.163005,157,2.02363
226.053029,430,2.192018
231.43576,462,2.369415
183.412522,538,2.571732
247.297624,640,2.812617
217.108231,440,2.974345
212.180638,413,3.124678
216.089972,434,3.283272
159.299502,594,3.51318
