#{"t_start": 1762458574.343681, "env_id": "LunarLander-v3"}
r,l,t
243.16801,274,0.101653
-1.704616,244,0.188459
243.64365,301,0.298325
224.419766,336,0.416152
-90.184626,258,0.514392
275.973071,259,0.644158
179.29224,306,0.767603
-75.872735,294,0.874535
273.00599,267,0.967972
144.393809,294,1.072416
-56.114546,187,1.138151
160.554051,288,1.243482
246.597847,299,1.355468
13.255398,196,1.429942
183.269292,696,1.775728
70.755646,1000,2.135324
229.396727,293,2.236845
-46.158783,218,2.314804
221.284073,324,2.428523
-82.094761,237,2.512794
